,cv_mean,cv_std,test_mean,test_std,C,ensemble,level,sparsity,n_features,non_zero
0,0.6807280721618357,0.08852748698934172,0.6450814479638008,0.07931537862133618,0.1,Aver,1,10,36,9
1,0.690431838768116,0.08462740934508689,0.6772782805429863,0.09188615141895747,0.3,Aver,1,20,28,11
2,0.6898595259661835,0.08496206846592669,0.6788495475113121,0.09382347458963992,0.3,Aver,1,30,28,12
3,0.687625,0.08545785477077024,0.6812449095022625,0.08118831746039713,0.3,Aver,1,40,28,11
4,0.6893121225845411,0.08564199379565697,0.6787794117647058,0.09261444149979368,0.3,Aver,1,50,28,12
5,0.6903052158816425,0.08570183025379749,0.6814847285067873,0.08832461133928761,0.3,Aver,1,60,28,12
6,0.6900460069444445,0.08535229273914288,0.6813201357466063,0.08832119818307546,0.3,Aver,1,70,28,12
7,0.6898977581521738,0.08528926998362976,0.6815367647058824,0.08860937699314043,0.3,Aver,1,80,28,12
8,0.6900971089975846,0.08541021334588142,0.6815367647058824,0.08860937699314043,0.3,Aver,1,90,28,12
9,0.6900808801328502,0.0854924856654752,0.6817867647058824,0.08865052627457742,0.3,Aver,1,100,28,12
