,cv_mean,cv_std,test_mean,C,ensemble,level,sparsity,n_features,non_zero
0,0.6393331646423752,0.09534426637137126,0.696057347670251,50,Aver,1,10,36,21
1,0.6577613022941969,0.09463491098484204,0.717921146953405,1,Aver,1,20,28,14
2,0.6599417172739541,0.09756696464203732,0.7186379928315412,300,Aver,1,30,28,15
3,0.6558787955465587,0.0995930607282268,0.7136200716845877,50,Aver,1,40,28,15
4,0.6606489541160593,0.09825018219400768,0.7168458781362007,150,Aver,1,50,28,15
5,0.6606110829959513,0.09873111069966073,0.7200716845878137,5,Aver,1,60,28,15
6,0.6605372807017544,0.09829143271821594,0.7258064516129031,1,Aver,1,70,28,14
7,0.6605258097165992,0.09880958392802747,0.7186379928315412,100,Aver,1,80,28,15
8,0.6605108805668016,0.09884774946470656,0.7186379928315412,400,Aver,1,90,28,15
9,0.6605285087719298,0.09886143278116097,0.7186379928315412,400,Aver,1,100,28,15
