,cv_mean,cv_std,test_mean,test_std,C,ensemble,level,sparsity,n_features,non_zero
0,0.8068322010869565,0.0683430140799947,0.8036759049773756,0.06267603086931982,500.0,HE,2,10,595,403
1,0.8018534873188407,0.06679656053009299,0.8033020361990951,0.0715925430539465,0.3,HE,2,20,465,131
2,0.8003514870169082,0.07539984194908238,0.7989417420814481,0.07540439645716966,500.0,HE,2,30,435,318
3,0.8005289477657006,0.06808158652542884,0.8047228506787331,0.07309066056978406,500.0,HE,2,40,496,265
4,0.7904205163043478,0.07497835984344703,0.7927884615384615,0.0868216068868904,500.0,HE,2,50,465,262
5,0.793143870772947,0.07187963835449959,0.781152149321267,0.07315938665508862,500.0,HE,2,60,435,249
6,0.7996075634057971,0.07429977380422463,0.7877997737556561,0.05907237788134082,500.0,HE,2,70,465,259
7,0.7944747886473429,0.07070860126466694,0.7657364253393666,0.06877247096243992,5.0,HE,2,80,465,179
8,0.7987694746376812,0.06996715644991558,0.7815180995475114,0.064494606859787,500.0,HE,2,90,406,246
9,0.8060588013285025,0.06804228594895873,0.7871035067873303,0.0924097962650328,500.0,HE,2,100,465,261
