,cv_mean,cv_std,test_mean,C,ensemble,level,sparsity,n_features,non_zero
0,0.8237999325236167,0.07274252797064001,0.7236559139784946,500.0,HE,2,10,595,355
1,0.8099194500674765,0.07310603246316602,0.7523297491039427,250.0,HE,2,20,465,246
2,0.7733593960863697,0.07856554385651354,0.7806451612903227,0.3,HE,2,30,435,116
3,0.8038855431848853,0.06993754061084224,0.7774193548387097,500.0,HE,2,40,496,234
4,0.7615845141700405,0.08074245715377706,0.7616487455197132,500.0,HE,2,50,465,230
5,0.7923740721997299,0.07389226214899568,0.7516129032258064,500.0,HE,2,60,435,231
6,0.756412027665317,0.08037198466744273,0.7885304659498208,250.0,HE,2,70,465,211
7,0.7530846828609987,0.08387015785201436,0.7724014336917563,1.0,HE,2,80,465,158
8,0.7829038461538462,0.07793361915745858,0.8010752688172043,0.3,HE,2,90,406,111
9,0.7763624325236168,0.08219977814509156,0.7913978494623656,0.3,HE,2,100,465,110
