,cv_mean,cv_std,test_mean,test_std,C,ensemble,level,sparsity,n_features,non_zero
0,0.8501657608695652,0.066126299609674,0.8346447963800905,0.06334410764274309,100,HE,3,10,4095,711
1,0.8418137077294685,0.05896086601343968,0.8136561085972851,0.06666380827000762,300,HE,3,20,3741,1080
2,0.8711204332729469,0.05709798582360054,0.8520265837104072,0.05558495468022425,500,HE,3,30,3570,1287
3,0.8840204559178744,0.05221290935334442,0.8616119909502261,0.07008700507650596,500,HE,3,40,3403,1272
4,0.871574577294686,0.05577237316890553,0.8553823529411766,0.03452011139825854,50,HE,3,50,3828,471
5,0.8914061745169083,0.0563021177054077,0.8562347285067873,0.06224956305536642,500,HE,3,60,3570,1291
6,0.8767800800120773,0.05368137316485234,0.8442352941176472,0.053766239607480865,400,HE,3,70,3655,1228
7,0.8740543855676328,0.05798357599967181,0.8417703619909502,0.053524241948938525,500,HE,3,80,3570,1294
8,0.8857303366545893,0.05106754741052695,0.8666136877828056,0.05843062460423242,500,HE,3,90,3486,1289
9,0.8812448671497585,0.05342776025263154,0.8770294117647058,0.046335079472134194,180,HE,3,100,3570,838
