,cv_mean,cv_std,test_mean,C,ensemble,level,sparsity,n_features,non_zero
0,0.6463049089068825,0.09875934382927062,0.7691756272401433,0.3,CSPA,3,10,28,22
1,0.6431095647773278,0.09799402542655186,0.7096774193548387,1.0,CSPA,3,20,36,24
2,0.6835523785425102,0.09212557707856792,0.6666666666666666,0.3,CSPA,3,30,55,31
3,0.6960576923076922,0.09244668277959156,0.6874551971326164,10.0,CSPA,3,40,55,45
4,0.6561767881241566,0.09504690325689837,0.7433691756272401,0.1,CSPA,3,50,55,14
5,0.6778500337381916,0.09065568890434449,0.6931899641577061,0.3,CSPA,3,60,36,20
6,0.6579855769230768,0.09627980009738128,0.7258064516129032,0.3,CSPA,3,70,36,19
7,0.7066962719298246,0.0915884551201199,0.7333333333333334,50.0,CSPA,3,80,45,36
8,0.6480623313090418,0.09508157031995237,0.7150537634408602,50.0,CSPA,3,90,55,45
9,0.6510698380566802,0.09176332497421325,0.768100358422939,0.1,CSPA,3,100,55,14
