,cv_mean,cv_std,test_mean,test_std,C,ensemble,level,sparsity,n_features,non_zero
0,0.6366833861714976,0.08051443443779267,0.6200305429864252,0.08908732838304197,10.0,CSPA,1,10,15,6
1,0.6153377868357488,0.07913246631948101,0.6033557692307692,0.08042928153884857,220.0,CSPA,1,20,21,10
2,0.6695997131642513,0.0830083624833774,0.6758512443438913,0.1180171694490829,0.3,CSPA,1,30,21,7
3,0.6706060914855072,0.08332081834442139,0.6762194570135747,0.1188522946300234,0.3,CSPA,1,40,21,7
4,0.6724186292270531,0.08331721482835058,0.6775673076923078,0.11926854043084739,0.3,CSPA,1,50,21,7
5,0.6718582427536233,0.08348802944885614,0.6806589366515838,0.11524595761242515,0.3,CSPA,1,60,21,7
6,0.6705854091183575,0.08362842348838707,0.6800463800904978,0.11731915084408745,0.3,CSPA,1,70,21,7
7,0.6705463466183573,0.0843091807717963,0.6793252262443439,0.11089249942872356,0.3,CSPA,1,80,21,7
8,0.6713741696859903,0.08375589645230867,0.6790180995475115,0.11721697970113082,0.3,CSPA,1,90,21,7
9,0.6711147342995168,0.08381958900228498,0.6783868778280543,0.11714872301562296,0.3,CSPA,1,100,21,7
