,cv_mean,cv_std,test_mean,test_std,C,ensemble,level,sparsity,n_features,non_zero
0,0.7119256868961352,0.08422425886430665,0.7074751131221719,0.062153030015171015,1.0,CSPA,2,10,21,18
1,0.718278759057971,0.08446077908352752,0.715197963800905,0.05809441697623521,0.3,CSPA,2,20,28,15
2,0.7220285703502415,0.0832075886746084,0.7183806561085972,0.04094395154937804,0.3,CSPA,2,30,28,15
3,0.7291219806763286,0.08326352744529686,0.7251385746606335,0.04278195904286721,0.3,CSPA,2,40,28,15
4,0.7301769323671496,0.08329557617245924,0.7211227375565612,0.04085759623366182,0.3,CSPA,2,50,28,14
5,0.7306737998188406,0.08325642933131283,0.7213207013574661,0.03757776101637412,0.3,CSPA,2,60,28,14
6,0.7290380812198068,0.08283854553946136,0.7174790723981901,0.04521686212820176,0.3,CSPA,2,70,28,14
7,0.7322952521135266,0.08283638466970454,0.7227115384615385,0.044375793091732105,0.3,CSPA,2,80,28,14
8,0.7316694972826088,0.08266129297957928,0.7254547511312217,0.04363634573271716,0.3,CSPA,2,90,28,14
9,0.7319408589975844,0.08233102173326244,0.7286883484162895,0.042971997493152746,0.3,CSPA,2,100,28,14
