,cv_mean,cv_std,test_mean,test_std,C,ensemble,level,sparsity,n_features,non_zero
0,0.8445491017512077,0.05882997078364506,0.8583342760180995,0.05906341138016699,400,Desikan_aparc,0,10,2278,913
1,0.8594457276570049,0.05433758168484908,0.8627092760180994,0.04740916493260009,500,Desikan_aparc,0,20,2278,876
2,0.8636947463768117,0.054885329202497064,0.8575882352941177,0.045329734528401854,400,Desikan_aparc,0,30,2278,828
3,0.8654108544685991,0.05248952867921185,0.8613642533936652,0.05312079335974348,500,Desikan_aparc,0,40,2278,899
4,0.867510341183575,0.054961294638874426,0.8568942307692309,0.052115451799279365,500,Desikan_aparc,0,50,2278,884
5,0.8640389870169082,0.055159254036871344,0.8602697963800905,0.060242333635171244,400,Desikan_aparc,0,60,2278,787
6,0.86412647192029,0.05234908352897835,0.8582590497737558,0.0638058924773872,400,Desikan_aparc,0,70,2278,797
7,0.8644211201690822,0.05402815674737013,0.8581159502262443,0.057279109463418486,500,Desikan_aparc,0,80,2278,907
8,0.8662709842995169,0.05395409139972035,0.8659428733031674,0.05501127186085073,500,Desikan_aparc,0,90,2278,950
9,0.8650527626811595,0.05293999367238222,0.8606623303167421,0.06639312296545337,500,Desikan_aparc,0,100,2278,866
