,cv_mean,cv_std,test_mean,C,ensemble,level,sparsity,n_features,non_zero
0,0.8077828947368421,0.07546210170444068,0.8498207885304658,0.3,HE,3,10,4095,169
1,0.8161262651821862,0.07422327247385856,0.8143369175627241,500.0,HE,3,20,3741,1153
2,0.8487404689608635,0.07236285123061194,0.8688172043010752,50.0,HE,3,30,3570,426
3,0.8457591093117409,0.07381067602297203,0.860931899641577,180.0,HE,3,40,3403,728
4,0.8417085863697706,0.07351802672239327,0.8559139784946237,150.0,HE,3,50,3828,654
5,0.834850371120108,0.07629173194166239,0.8949820788530466,20.0,HE,3,60,3570,314
6,0.8474768893387314,0.07437122302911155,0.8759856630824373,0.3,HE,3,70,3655,153
7,0.8300074224021592,0.0777066083967293,0.8684587813620072,200.0,HE,3,80,3570,797
8,0.8480989372469635,0.07024667469832764,0.8849462365591398,500.0,HE,3,90,3486,1153
9,0.8252467948717949,0.07557026013253358,0.9308243727598566,300.0,HE,3,100,3570,896
