,cv_mean,cv_std,test_mean,C,ensemble,level,sparsity,n_features,non_zero
0,0.6737246120107963,0.08823740880005425,0.7709677419354839,0.3,CSPA,2,10,21,14
1,0.6784052800269906,0.08864532755860319,0.7759856630824372,0.3,CSPA,2,20,28,14
2,0.6722326248313091,0.08953906012757819,0.7853046594982079,0.3,CSPA,2,30,28,15
3,0.6733812415654521,0.08855413152624195,0.7896057347670251,0.3,CSPA,2,40,28,17
4,0.6758137651821863,0.08844710145564849,0.789247311827957,0.3,CSPA,2,50,28,16
5,0.6748725539811066,0.08883153715992688,0.7870967741935484,0.3,CSPA,2,60,28,16
6,0.6741140350877193,0.08950173411490568,0.7863799283154123,0.3,CSPA,2,70,28,16
7,0.678492830634278,0.08710115147515915,0.7867383512544803,50.0,CSPA,2,80,28,21
8,0.6797265519568151,0.08800998772058283,0.7845878136200717,0.3,CSPA,2,90,28,15
9,0.6796634615384615,0.08798306907656653,0.7899641577060932,0.3,CSPA,2,100,28,16
