,cv_mean,cv_std,test_mean,C,ensemble,level,sparsity,n_features,non_zero
0,0.8243691801619434,0.07029986277251743,0.8283154121863799,200,Desikan_aparc,0,10,2278,568
1,0.836600371120108,0.06313612920197009,0.839426523297491,300,Desikan_aparc,0,20,2278,697
2,0.8432754723346828,0.062489356272092005,0.8232974910394265,50,Desikan_aparc,0,30,2278,345
3,0.8441492071524966,0.06373790142742054,0.8301075268817204,100,Desikan_aparc,0,40,2278,444
4,0.8441557860998651,0.0643146819350187,0.8440860215053764,100,Desikan_aparc,0,50,2278,453
5,0.8472607118758434,0.06574570944529608,0.8229390681003584,100,Desikan_aparc,0,60,2278,439
6,0.8456352901484481,0.06355161367216283,0.8293906810035843,250,Desikan_aparc,0,70,2278,640
7,0.8459760458839406,0.06500158960871476,0.814695340501792,220,Desikan_aparc,0,80,2278,615
8,0.8466016363022942,0.06494874833893138,0.8222222222222223,100,Desikan_aparc,0,90,2278,442
9,0.8465312078272603,0.06540116916442111,0.825089605734767,100,Desikan_aparc,0,100,2278,431
