,cv_mean,cv_std,test_mean,test_std,C,ensemble,level,sparsity,n_features,non_zero
0,0.6832963466183576,0.08488342534051947,0.6673280542986426,0.11453689579141217,1.0,CSPA,3,10,28,27
1,0.6722340730676328,0.0869430879037678,0.6740684389140272,0.07651283681788497,5.0,CSPA,3,20,36,28
2,0.7149949048913044,0.08598996656207415,0.7088812217194571,0.056491015522105656,0.3,CSPA,3,30,55,29
3,0.7231017512077296,0.08332540356309395,0.7082867647058823,0.05445291012417125,5.0,CSPA,3,40,55,45
4,0.7042004453502415,0.0816636211196058,0.6968257918552035,0.07164946754087063,0.3,CSPA,3,50,55,33
5,0.7054406702898552,0.08717020812181749,0.6994485294117647,0.06409912308465729,1.0,CSPA,3,60,36,26
6,0.6823950030193237,0.0745646321413193,0.6752075791855203,0.07045651986895238,10.0,CSPA,3,70,36,28
7,0.7390758982487923,0.07918479047129247,0.7353789592760182,0.067784979721318,0.3,CSPA,3,80,45,28
8,0.7175676705917874,0.0838358940650231,0.6931459276018099,0.0701191774418082,0.3,CSPA,3,90,55,32
9,0.7165056234903382,0.0834559237748578,0.6977516968325792,0.0735692951027068,0.3,CSPA,3,100,55,33
