,cv_mean,cv_std,test_mean,C,ensemble,level,sparsity,n_features,non_zero
0,0.5820952260458839,0.10027453541540521,0.682078853046595,180,CSPA,1,10,15,6
1,0.599182439271255,0.10186571693927482,0.6186379928315412,50,CSPA,1,20,21,10
2,0.6431851383265856,0.09960469608881556,0.6827956989247311,100,CSPA,1,30,21,10
3,0.6450301113360324,0.09987015373265742,0.6799283154121863,5,CSPA,1,40,21,10
4,0.6455626686909582,0.0997665891559293,0.6856630824372759,5,CSPA,1,50,21,10
5,0.645758181511471,0.09897137366977182,0.6874551971326165,5,CSPA,1,60,21,10
6,0.644397604588394,0.09972250399504408,0.6845878136200716,10,CSPA,1,70,21,10
7,0.6451821018893388,0.10005426335608364,0.6888888888888889,1,CSPA,1,80,21,9
8,0.6457154183535764,0.0998573257330972,0.6867383512544802,1,CSPA,1,90,21,9
9,0.6456135290148448,0.09993803597582371,0.6860215053763441,1,CSPA,1,100,21,9
