,cv_mean,cv_std,test_mean,C,ensemble,level,sparsity,n_features,non_zero
0,0.8279893724696357,0.07798694894925537,0.8634408602150537,50,Aver,3,10,3741,425
1,0.8220807186234818,0.07695869951972335,0.8465949820788531,500,Aver,3,20,3570,1160
2,0.8380727901484479,0.07104301388728503,0.8365591397849462,400,Aver,3,30,3403,1022
3,0.8482277327935221,0.07382838130887022,0.8842293906810036,5,Aver,3,40,4186,245
4,0.8452922570850202,0.0681105319580045,0.8806451612903226,500,Aver,3,50,4005,1189
5,0.8445189777327936,0.07085786011845795,0.8935483870967743,500,Aver,3,60,4005,1205
6,0.8454294028340081,0.06919123333375604,0.9,500,Aver,3,70,4005,1187
7,0.8480394736842105,0.06868895770931169,0.8842293906810036,500,Aver,3,80,4005,1188
8,0.8468739035087719,0.07176310953994307,0.8906810035842294,500,Aver,3,90,4005,1174
9,0.84825185560054,0.06870545706212135,0.8727598566308243,500,Aver,3,100,4005,1192
