,cv_mean,cv_std,test_mean,test_std,C,ensemble,level,sparsity,n_features,non_zero
0,0.8339172705314009,0.06077746142264295,0.8338489819004525,0.04801019359281247,0.3,Aver,3,10,3741,187
1,0.8600908816425121,0.05779208733353483,0.8126866515837105,0.052690273797516264,20.0,Aver,3,20,3570,375
2,0.8667111639492754,0.054920030813106625,0.8622505656108597,0.048947026713822894,500.0,Aver,3,30,3403,1268
3,0.8769653910024156,0.05749322892593093,0.8662958144796381,0.05267872973102235,10.0,Aver,3,40,4186,315
4,0.8975043402777778,0.04936296995111784,0.8845288461538463,0.042938857347563246,400.0,Aver,3,50,4005,1198
5,0.8998879076086956,0.047288825735140746,0.8662562217194572,0.04511519270622684,300.0,Aver,3,60,4005,1056
6,0.9003015549516908,0.04754118687426219,0.871037330316742,0.05047562981303371,300.0,Aver,3,70,4005,1065
7,0.9009296120169082,0.04888491594200277,0.8682324660633485,0.04890344796053126,400.0,Aver,3,80,4005,1199
8,0.9013588843599035,0.04822739831775897,0.8756787330316742,0.047526737691987724,400.0,Aver,3,90,4005,1189
9,0.9010569897342995,0.04750298035934159,0.8825135746606334,0.03751221070214125,500.0,Aver,3,100,4005,1343
