,cv_mean,cv_std,test_mean,C,ensemble,level,sparsity,n_features,non_zero
0,0.7693152834008097,0.0753214898425479,0.721863799283154,500,Aver,2,10,528,257
1,0.8119020748987854,0.06688052660306235,0.7580645161290323,500,Aver,2,20,465,286
2,0.7830335695006747,0.07137778551673497,0.7580645161290323,500,Aver,2,30,496,319
3,0.7916249999999999,0.07584166300810267,0.814695340501792,500,Aver,2,40,561,345
4,0.8097822199730095,0.06970287830727592,0.7792114695340502,500,Aver,2,50,528,257
5,0.8099890350877191,0.06864045157243763,0.7810035842293906,500,Aver,2,60,528,254
6,0.8109547908232119,0.06940306070849686,0.782078853046595,500,Aver,2,70,528,260
7,0.812835104588394,0.06967575874813792,0.7853046594982078,500,Aver,2,80,528,261
8,0.8129973852901484,0.06941925093790181,0.785663082437276,500,Aver,2,90,528,252
9,0.8117533738191633,0.06982738610564782,0.7835125448028674,500,Aver,2,100,528,254
