,cv_mean,cv_std,test_mean,test_std,C,ensemble,level,sparsity,n_features,non_zero
0,0.7766159042874395,0.07128104720816397,0.7700718325791855,0.0651721295476989,0.1,Aver,2,10,528,74
1,0.7956805178140095,0.06332383861258398,0.7941747737556561,0.06393374142609026,0.3,Aver,2,20,465,142
2,0.7964031929347826,0.06733783976660132,0.8041091628959276,0.06003410532477561,0.3,Aver,2,30,496,146
3,0.8074525966183574,0.061910367553185415,0.8291447963800904,0.05615699434406129,500.0,Aver,2,40,561,296
4,0.8166365111714975,0.0652024020317084,0.8314287330316743,0.057265750759050986,1.0,Aver,2,50,528,170
5,0.8175090202294686,0.06524499268845876,0.8337624434389139,0.056976974219452116,1.0,Aver,2,60,528,170
6,0.8175410250603864,0.06450046929250806,0.83347907239819,0.056931903143106845,220.0,Aver,2,70,528,241
7,0.8176827823067633,0.06497218286777887,0.8344553167420814,0.05641511254294405,180.0,Aver,2,80,528,232
8,0.8183600920893719,0.06489807227172092,0.8327528280542987,0.0571301256783123,220.0,Aver,2,90,528,281
9,0.817871791968599,0.06457464103091715,0.8340865384615384,0.05835392723990601,500.0,Aver,2,100,528,268
