,cv_mean,cv_std,test_mean,C,ensemble,level,sparsity,n_features,non_zero
0,0.8268496120107963,0.07150219749254576,0.8093189964157707,400,Destrieux_aparc2009,0,10,10878,1867
1,0.8369919871794872,0.07424020179997452,0.8494623655913979,500,Destrieux_aparc2009,0,20,10878,2137
2,0.8455816464237518,0.06943887270515657,0.8702508960573477,500,Destrieux_aparc2009,0,30,10878,2151
3,0.8490738866396761,0.06748514191215066,0.8376344086021505,500,Destrieux_aparc2009,0,40,10878,2177
4,0.8515332321187584,0.06382504519573487,0.8551971326164874,500,Destrieux_aparc2009,0,50,10878,2169
5,0.8472724358974358,0.06856751709949263,0.8379928315412186,500,Destrieux_aparc2009,0,60,10878,2205
6,0.8466266869095815,0.06709019415560075,0.8637992831541218,500,Destrieux_aparc2009,0,70,10878,2153
7,0.8485616565452091,0.06506950273539322,0.8569892473118279,500,Destrieux_aparc2009,0,80,10878,2153
8,0.8458244770580297,0.06681549718802318,0.8623655913978494,500,Destrieux_aparc2009,0,90,10878,2132
9,0.8455870445344129,0.06398093326478951,0.8505376344086021,500,Destrieux_aparc2009,0,100,10878,2182
