,cv_mean,cv_std,test_mean,test_std,C,ensemble,level,sparsity,n_features,non_zero
0,0.6712321482487923,0.08395858079945964,0.6505424208144797,0.1052153328287848,0.3,HE,1,10,36,16
1,0.6641641379830918,0.08399382450246333,0.6600305429864253,0.0993133847007289,1.0,HE,1,20,36,21
2,0.6840701615338165,0.08073055196070208,0.6884819004524887,0.11671906679734341,5.0,HE,1,30,28,15
3,0.6859987167874396,0.0801830488941788,0.6933846153846154,0.11406687115631414,200.0,HE,1,40,28,15
4,0.6858003849637682,0.08120387207262278,0.6907030542986424,0.11585870508044409,20.0,HE,1,50,28,15
5,0.6735511020531401,0.08290157842888521,0.6704304298642534,0.0978071845260227,1.0,HE,1,60,36,20
6,0.6862193538647344,0.08078449880060566,0.6911272624434389,0.11475535889683383,1.0,HE,1,70,28,15
7,0.6855292496980677,0.08071110112778655,0.6909010180995475,0.11323173636521082,100.0,HE,1,80,28,15
8,0.6745842768719805,0.08364903308841891,0.6688178733031674,0.09129582355367415,0.3,HE,1,90,36,17
9,0.6863911156400967,0.08059264954553459,0.6911510180995475,0.11268301808644833,100.0,HE,1,100,28,15
