,cv_mean,cv_std,test_mean,test_std,C,ensemble,level,sparsity,n_features,non_zero
0,0.8760638964371981,0.05260208292378642,0.8403834841628959,0.07149563302256486,10,Destrieux_aparc2009,0,10,10878,440
1,0.8883510341183575,0.05210090650268007,0.8372234162895926,0.06497827234656764,5,Destrieux_aparc2009,0,20,10878,366
2,0.8877005585748793,0.05124854598548471,0.8617335972850679,0.05369775379501705,10,Destrieux_aparc2009,0,30,10878,442
3,0.889814273852657,0.05050585452586928,0.8607307692307693,0.06093759909108341,10,Destrieux_aparc2009,0,40,10878,446
4,0.8916738753019322,0.046503070810679975,0.8672952488687784,0.05129076774278022,20,Destrieux_aparc2009,0,50,10878,642
5,0.8916557971014493,0.04768606821325553,0.8620526018099547,0.06273474764010223,20,Destrieux_aparc2009,0,60,10878,636
6,0.8906090730676328,0.04952294890661481,0.8619394796380091,0.06394905381319105,20,Destrieux_aparc2009,0,70,10878,635
7,0.8912867225241545,0.04725647297887721,0.868985294117647,0.06656940505617713,20,Destrieux_aparc2009,0,80,10878,653
8,0.8908317481884057,0.04828373313072262,0.8630955882352943,0.07116766559188596,20,Destrieux_aparc2009,0,90,10878,664
9,0.8904856959541063,0.048471822775879116,0.8579547511312218,0.06946709173423346,20,Destrieux_aparc2009,0,100,10878,645
